unique_id,predicted,actual
0,0.45,1
1,0.25,1
2,0.8,0
3,0.45,1
4,0.15,0
5,0.25,1
6,0.75,1
7,0.65,1
8,0.6,1
9,0.3,1
10,0.15,0
11,0.3,0
12,0.7,0
13,0.65,1
14,0.5,1
15,0.25,1
16,0.6,0
17,0.65,1
18,0.4,1
19,0.25,1
20,0.4,1
21,0.2,0
22,0.7,1
23,0.6,1
24,0.3,1
25,0.4,0
26,0.75,1
27,0.4,1
28,0.55,1
29,0.45,0
30,0.15,0
31,0.55,0
32,0.7,1
33,0.45,0
34,0.65,0
35,0.35,0
36,0.7,1
37,0.8,1
38,0.55,1
39,0.65,1
40,0.65,0
41,0.25,1
42,0.35,1
43,0.3,1
44,0.7,1
45,0.45,0
46,0.7,1
47,0.75,1
48,0.25,0
49,0.25,0
50,0.55,1
51,0.25,0
52,0.7,1
53,0.05,1
54,0.4,1
55,0.25,1
56,0.15,0
57,0.7,1
58,0.2,0
59,0.6,1
60,0.5,1
61,0.55,1
62,0.4,0
63,0.8,1
64,0.5,1
65,0.2,0
66,0.9,0
67,0.8,1
68,0.45,0
69,0.35,1
70,0.5,1
71,0.35,0
72,0.7,0
73,0.65,1
74,0.3,1
75,0.7,1
76,0.65,1
77,0.2,0
78,0.4,1
79,0.6,0
80,0.8,1
81,0.6,1
82,0.35,1
83,0.7,1
84,0.5,1
85,0.75,1
86,0.7,1
87,0.9,1
88,0.7,1
89,0.25,1
90,0.9,1
91,0.75,1
92,0.2,0
93,0.3,1
94,0.4,0
95,0.3,0
96,0.4,1
97,0.55,1
98,0.15,0
99,0.7,1
100,0.75,1
101,0.9,1
102,0.5,0
103,0.75,1
104,0.8,1
105,0.75,1
106,0.85,1
107,0.65,1
108,0.4,1
109,0.7,1
110,0.15,1
111,0.7,1
112,0.6,1
113,0.65,1
114,0.2,1
115,0.15,1
116,0.1,1
117,0.4,1
118,0.3,0
119,0.65,1
121,0.9,1
122,0.7,1
123,0.2,0
124,0.5,1
125,0.3,0
126,0.05,0
127,0.05,0
128,0.85,1
129,0.9,1
130,0.8,0
131,0.35,1
132,0.35,1
133,0.55,1
134,0.5,1
135,0.2,1
136,0.9,1
137,0.7,0
138,0.65,0
139,0.7,1
140,0.55,1
141,0.7,1
142,0.75,0
143,0.25,1
144,0.4,1
145,0.7,1
146,0.65,1
147,0.7,1
148,0.55,1
149,0.2,0
150,0.25,1
151,0.15,0
152,0.75,1
153,0.8,0
154,0.8,1
155,0.75,1
156,0.25,1
157,0.8,0
158,0.8,1
159,0.35,1
160,0.9,1
161,0.5,1
162,0.4,1
163,0.1,1
164,0.7,1
165,0.45,1
166,0.9,1
167,0.7,1
168,0.8,0
169,0.7,1
170,0.5,1
171,0.75,0
172,0.3,1
173,0.75,0
174,0.9,1
175,0.2,0
177,0.25,0
178,0.25,1
179,0.8,1
180,0.5,1
181,0.85,1
182,0.85,1
183,0.75,1
184,0.1,0
185,0.9,1
186,0.1,1
187,0.2,1
188,0.85,1
189,0.2,1
190,0.7,1
191,0.5,1
192,0.3,0
193,0.25,0
194,0.2,1
195,0.7,1
196,0.75,1
197,0.2,0
198,0.3,1
199,0.55,1
200,0.3,1
201,0.7,1
202,0.8,1
203,0.8,1
204,0.5,1
205,0.2,1
206,0.85,0
207,0.2,0
208,0.1,1
209,0.6,1
210,0.25,0
211,0.25,1
212,0.7,0
213,0.4,1
214,0.65,0
215,0.4,1
216,0.65,0
217,0.4,0
218,0.1,0
219,0.35,1
220,0.7,1
221,0.75,1
222,0.8,0
223,0.65,0
224,0.7,1
226,0.2,1
227,0.7,1
228,0.5,1
229,0.7,1
230,0.8,1
231,0.65,1
232,0.6,1
233,0.6,1
234,0.85,1
235,0.6,0
236,0.4,1
237,0.55,0
238,0.75,1
239,0.8,1
240,0.5,1
241,0.25,1
242,0.45,1
243,0.7,1
244,0.5,0
245,0.5,1
246,0.25,0
247,0.1,1
248,0.55,1
249,0.7,1
250,0.3,0
251,0.4,0
252,0.45,0
253,0.4,1
254,0.2,1
255,0.1,0
256,0.25,0
257,0.7,0
258,0.25,1
259,0.9,1
260,0.3,1
261,0.75,0
262,0.45,1
263,0.15,0
264,0.25,1
265,0.7,1
266,0.4,1
267,0.6,1
268,0.35,1
269,0.5,1
270,0.45,0
271,0.8,1
272,0.8,1
273,0.25,0
274,0.25,1
