unique_id,predicted,actual
0,0.35,1
1,0.15,1
2,0.5,0
3,0.3,1
4,0.15,0
5,0.25,1
6,0.35,1
7,0.35,1
8,0.55,1
9,0.35,1
10,0.05,0
11,0.85,0
12,0.5,0
13,0.5,1
14,0.55,1
15,0.25,1
16,0.58,0
17,0.58,1
18,0.25,1
19,0.25,1
20,0.25,1
21,0.05,0
22,0.5,1
23,0.35,1
24,0.15,1
25,0.25,0
26,0.5,1
27,0.35,1
28,0.35,1
29,0.3,0
30,0.05,0
31,0.75,0
32,0.5,1
33,0.45,0
34,0.45,0
35,0.25,0
36,0.45,1
37,0.75,1
38,0.35,1
39,0.45,1
40,0.45,0
41,0.05,1
42,0.25,1
43,0.25,1
45,0.35,0
46,0.58,1
47,0.5,1
48,0.15,0
49,0.25,0
50,0.35,1
51,0.15,0
52,0.58,1
53,0.05,1
54,0.45,1
55,0.25,1
56,0.05,0
57,0.5,1
58,0.05,0
59,0.58,1
60,0.35,1
61,0.25,1
62,0.25,0
63,0.5,1
64,0.5,1
65,0.05,0
66,0.85,0
67,0.5,1
68,0.35,0
69,0.25,1
70,0.5,1
71,0.15,0
72,0.58,0
73,0.58,1
74,0.15,1
75,0.5,1
76,0.55,1
77,0.05,0
78,0.35,1
79,0.25,0
80,0.65,1
81,0.75,1
82,0.55,1
83,0.58,1
84,0.9,1
85,0.75,1
86,0.5,1
87,0.9,1
88,0.35,1
89,0.15,1
90,0.75,1
91,0.65,1
92,0.05,0
93,0.15,1
94,0.58,0
95,0.25,0
96,0.15,1
97,0.25,1
98,0.05,0
99,0.35,1
100,0.75,1
101,0.85,1
102,0.5,0
103,0.55,1
104,0.5,1
105,0.5,1
106,0.58,1
107,0.58,1
108,0.35,1
109,0.65,1
110,0.15,1
111,0.5,1
112,0.58,1
113,0.25,1
114,0.15,1
115,0.15,1
116,0.05,1
117,0.35,1
118,0.05,0
119,0.5,1
120,0.5,0
121,0.9,1
122,0.58,1
123,0.05,0
124,0.25,1
125,0.15,0
126,0.25,0
127,0.05,0
128,0.75,1
129,0.75,1
130,0.5,0
131,0.25,1
132,0.5,1
133,0.05,1
134,0.5,1
135,0.15,1
136,0.85,1
137,0.25,0
138,0.5,0
139,0.65,1
140,0.5,1
141,0.35,1
142,0.5,0
143,0.15,1
144,0.25,1
145,0.5,1
146,0.58,1
147,0.5,1
148,0.55,1
149,0.05,0
150,0.15,1
151,0.05,0
152,0.58,1
153,0.5,0
154,0.5,1
155,0.5,1
156,0.15,1
157,0.65,0
158,0.5,1
159,0.58,1
160,0.55,1
161,0.35,1
162,0.25,1
163,0.05,1
164,0.5,1
165,0.05,1
