unique_id,predicted,actual
0,0.35,1
1,0.2,1
2,0.7,0
3,0.3,1
4,0.1,0
5,0.2,1
6,0.8,1
7,0.45,1
8,0.5,1
9,0.25,1
10,0.1,0
11,0.75,0
12,0.55,0
13,0.6,1
14,0.4,1
15,0.2,1
16,0.3,0
17,0.5,1
18,0.2,1
19,0.2,1
20,0.2,1
21,0.1,0
22,0.6,1
23,0.4,1
24,0.2,1
25,0.3,0
26,0.7,1
27,0.4,1
28,0.5,1
29,0.4,0
30,0.05,0
31,0.5,0
32,0.4,1
33,0.4,0
34,0.65,0
35,0.2,0
37,0.75,1
38,0.35,1
39,0.5,1
40,0.5,0
41,0.1,1
42,0.35,1
43,0.4,1
44,0.4,1
45,0.4,0
46,0.4,1
47,0.3,1
48,0.4,0
49,0.1,0
50,0.2,1
51,0.05,0
52,0.65,1
53,0.05,1
54,0.25,1
55,0.3,1
56,0.05,0
57,0.65,1
58,0.15,0
59,0.55,1
60,0.4,1
61,0.3,1
62,0.3,0
63,0.7,1
64,0.35,1
65,0.1,0
66,0.8,0
67,0.7,1
68,0.3,0
69,0.2,1
70,0.35,1
71,0.2,0
72,0.6,0
73,0.6,1
74,0.05,1
75,0.4,1
76,0.5,1
77,0.1,0
78,0.35,1
79,0.4,0
80,0.65,1
81,0.5,1
82,0.3,1
83,0.6,1
84,0.5,1
85,0.75,1
86,0.7,1
87,0.85,1
88,0.4,1
89,0.05,1
90,0.8,1
91,0.65,1
92,0.1,0
93,0.2,1
94,0.4,0
95,0.15,0
96,0.2,1
97,0.3,1
98,0.05,0
99,0.65,1
100,0.75,1
101,0.85,1
102,0.35,0
103,0.6,1
104,0.7,1
105,0.7,1
106,0.75,1
107,0.5,1
108,0.25,1
109,0.55,1
110,0.05,1
111,0.35,1
112,0.55,1
113,0.4,1
114,0.15,1
115,0.2,1
116,0.05,1
117,0.35,1
118,0.25,0
119,0.4,1
120,0.7,0
121,0.85,1
122,0.6,1
123,0.05,0
124,0.3,1
125,0.2,0
126,0.05,0
127,0.01,0
128,0.75,1
129,0.8,1
130,0.7,0
131,0.3,1
132,0.25,1
133,0.35,1
134,0.35,1
135,0.1,1
136,0.85,1
137,0.65,0
138,0.4,0
139,0.65,1
140,0.4,1
141,0.4,1
142,0.65,0
143,0.25,1
144,0.35,1
145,0.65,1
146,0.4,1
147,0.65,1
148,0.5,1
149,0.05,0
150,0.05,1
151,0.1,0
152,0.65,1
153,0.5,0
154,0.7,1
155,0.6,1
156,0.2,1
157,0.65,0
158,0.7,1
159,0.4,1
160,0.8,1
161,0.3,1
162,0.35,1
163,0.05,1
164,0.65,1
165,0.3,1
166,0.8,1
167,0.4,1
168,0.7,0
169,0.65,1
170,0.25,1
171,0.45,0
172,0.3,1
173,0.2,0
174,0.25,1
175,0.05,0
176,0.4,1
177,0.05,0
178,0.1,1
179,0.7,1
180,0.5,1
181,0.6,1
182,0.75,1
183,0.7,1
184,0.05,0
185,0.5,1
186,0.5,1
187,0.1,1
188,0.7,1
189,0.1,1
190,0.6,1
191,0.2,1
192,0.2,0
193,0.2,0
194,0.05,1
195,0.65,1
196,0.75,1
197,0.01,0
198,0.05,1
199,0.3,1
200,0.2,1
201,0.6,1
202,0.75,1
203,0.6,1
204,0.3,1
205,0.05,1
206,0.85,0
207,0.05,0
208,0.01,1
209,0.55,1
210,0.2,0
211,0.3,1
212,0.65,0
213,0.15,1
214,0.4,0
215,0.15,1
216,0.4,0
217,0.05,0
218,0.05,0
219,0.05,1
220,0.65,1
221,0.6,1
222,0.7,0
223,0.4,0
224,0.5,1
225,0.65,0
226,0.1,1
227,0.65,1
228,0.5,1
229,0.7,1
230,0.75,1
231,0.4,1
232,0.4,1
233,0.4,1
234,0.7,1
235,0.4,0
236,0.3,1
237,0.4,0
238,0.6,1
239,0.75,1
240,0.25,1
241,0.15,1
242,0.15,1
243,0.2,1
244,0.3,0
245,0.4,1
246,0.1,0
247,0.05,1
248,0.65,1
249,0.65,1
250,0.2,0
251,0.5,0
252,0.25,0
253,0.25,1
